Text,Class
இந்த தேவி டியர இன்டெர்வியூ பண்ணி நீ ஒரு தேவி டியார்னு நிரூபிச்சிட்ட கலாட்டா,Abusive
இதுங்கலுக்கு முனுவெல சேரு கிடைக்குது தின்னுட்டு இருக்கமுடியல்ல Social media நால்ல ஒரு Platform நால்லவ்வுங்கலுக்காக அதைபயன்படுத்துரவிதம்தான்,Abusive
நீ காசுக்காக அவுத்து போட்டு நடிச்சயே சகிலா,Abusive
இப்போ அண்ணே தம்பி யாரா இருந்தாலும் நான் அவுத்து போட்டு ஆடுறேன் பாருங்கனு சொல்றா,Abusive
தற்போதய காலகட்டத்தில்  நம்நாட்டில் பட்டினியால் மடிந்துபோகிர மக்கள் ஏராளம்  நாம ஒரு ரூபாய் குடுத்து உதவலாம்,Non-Abusive
"1. திருச்சி சூர்யா : அறுத்து மெரீனாவில போட்டுடுவேன்.    2. டெய்சி : அவுத்து போட்டு நின்னாலும் விநாயக் பாக்க மாட்டாரு.    3. அகிலா புருசன்: ஒரே பொம்பளைய 2 பேரு வச்சிருக்காங்க.    4.வானதி : காலையில் ஒரு வீட்டுக்கு, மாலையில் ஒரு வீட்டுக்கு.     கருமம் கருமம், கட்சியாடா இது ?",Abusive
இது பைத்தியமா பைத்தியத்துக்கு கூட பேசிட்டு இருக்கீங்க...,Non-Abusive
பம்பாய் சிவப்பு விளக்கு பகுதியில் இருந்து வந்த item ... Total waste!!!,Abusive
லூசுகளை பேட்டி எடுத்து பைத்தியம் பிடிக்கபோவது.வந்தது பெரிய பைத்தியம்.,Abusive
டேய் யப்பா கார்த்தி வந்துருடா... எங்களால முடியல.. இது மாதிரி வீடியோ பாத்து தமிழ்நாடே சுடுகாடு ஆகிடும் போல.. தயவுசெய்து வந்துருடா,Non-Abusive
